datetime,code,open,close,high,low,vol,amount
2018-01-10 14:10:00,000300,4189.4,4192.19,4192.51,4189.24,271926.6,2719268864.0
2018-01-10 14:05:00,000300,4176.98,4189.29,4189.31,4176.74,342449.92,3424501760.0
2018-01-10 14:00:00,000300,4181.23,4176.44,4181.23,4175.14,343174.0,3431743488.0
2018-01-10 13:55:00,000300,4184.06,4181.2,4184.06,4181.17,242468.16,2424684544.0
2018-01-10 13:50:00,000300,4182.62,4183.63,4184.11,4182.62,235904.74,2359050240.0
2018-01-10 13:45:00,000300,4186.38,4183.34,4186.58,4182.72,239682.88,2396831744.0
2018-01-10 13:40:00,000300,4178.49,4186.86,4186.86,4178.49,311751.18,3117514752.0
2018-01-10 13:35:00,000300,4183.52,4177.82,4183.52,4177.02,357745.2,3577454592.0
2018-01-10 13:30:00,000300,4179.92,4183.37,4184.99,4179.92,306769.66,3067699200.0
2018-01-10 13:25:00,000300,4183.94,4179.55,4184.14,4177.8,461496.0,4614963200.0
2018-01-10 13:20:00,000300,4192.47,4184.36,4192.47,4184.36,396979.92,3969802240.0
2018-01-10 13:15:00,000300,4198.82,4192.23,4198.82,4192.23,333087.28,3330875392.0
2018-01-10 13:10:00,000300,4208.26,4198.94,4208.35,4198.69,324458.64,3244589056.0
2018-01-10 13:05:00,000300,4210.08,4208.38,4210.89,4208.04,331980.52,3319808000.0
2018-01-10 11:30:00,000300,4207.94,4209.84,4210.68,4207.94,328115.56,3281158144.0
2018-01-10 11:25:00,000300,4208.69,4208.45,4209.24,4207.16,323389.56,3233898496.0
2018-01-10 11:20:00,000300,4201.92,4208.41,4209.19,4201.92,375246.56,3752468480.0
2018-01-10 11:15:00,000300,4200.82,4201.7,4202.35,4200.33,289425.54,2894258176.0
2018-01-10 11:10:00,000300,4198.69,4200.83,4201.42,4198.69,313328.96,3133292544.0
2018-01-10 11:05:00,000300,4200.47,4198.75,4201.01,4197.63,322062.48,3220627456.0
2018-01-10 11:00:00,000300,4206.26,4200.43,4206.31,4200.4,389089.4,3890896896.0
2018-01-10 10:55:00,000300,4204.89,4206.14,4207.42,4204.08,415601.2,4156014592.0
2018-01-10 10:50:00,000300,4205.37,4204.9,4206.26,4204.09,353284.64,3532849152.0
2018-01-10 10:45:00,000300,4200.91,4205.8,4207.55,4200.91,433721.84,4337221632.0
2018-01-10 10:40:00,000300,4197.54,4200.53,4200.53,4196.96,352118.84,3521191936.0
2018-01-10 10:35:00,000300,4201.31,4197.52,4202.15,4196.8,397032.4,3970326528.0
2018-01-10 10:30:00,000300,4199.9,4201.34,4201.89,4199.82,383596.24,3835965440.0
2018-01-10 10:25:00,000300,4196.82,4200.36,4200.36,4196.82,383153.92,3831541760.0
2018-01-10 10:20:00,000300,4197.29,4196.88,4198.21,4195.71,357319.6,3573198848.0
2018-01-10 10:15:00,000300,4197.83,4197.8,4198.7,4196.52,423973.76,4239740928.0
2018-01-10 10:10:00,000300,4195.82,4197.68,4201.21,4195.82,567384.16,5673844736.0
2018-01-10 10:05:00,000300,4187.04,4196.49,4196.52,4186.34,551188.64,5511888896.0
2018-01-10 10:00:00,000300,4190.11,4186.61,4192.4,4186.57,668219.92,6682202112.0
2018-01-10 09:55:00,000300,4183.61,4189.74,4189.74,4183.61,599734.84,5997350912.0
2018-01-10 09:50:00,000300,4184.82,4183.36,4184.82,4181.28,710274.8,7102750720.0
2018-01-10 09:45:00,000300,4193.15,4184.21,4193.44,4183.93,760584.88,7605852160.0
2018-01-10 09:40:00,000300,4193.01,4193.7,4194.2,4191.72,788859.68,7888600064.0
2018-01-10 09:35:00,000300,4187.2,4193.77,4193.79,4185.1,1030243.12,10302434304.0
2018-01-09 15:00:00,000300,4187.58,4189.3,4189.98,4187.55,642406.48,6424068096.0
2018-01-09 14:55:00,000300,4186.32,4187.51,4188.57,4186.32,539030.08,5390303232.0
2018-01-09 14:50:00,000300,4187.11,4186.67,4187.11,4183.83,465012.04,4650123264.0
2018-01-09 14:45:00,000300,4187.06,4187.4,4191.28,4187.06,510715.2,5107154944.0
2018-01-09 14:40:00,000300,4188.18,4187.06,4188.56,4186.28,373432.04,3734323200.0
2018-01-09 14:35:00,000300,4183.02,4188.36,4188.36,4183.02,375296.52,3752968192.0
2018-01-09 14:30:00,000300,4178.19,4182.8,4182.8,4177.62,286745.92,2867462144.0
2018-01-09 14:25:00,000300,4176.48,4177.84,4178.15,4176.48,258588.38,2585886720.0
2018-01-09 14:20:00,000300,4174.61,4176.25,4176.25,4173.51,265495.88,2654961664.0
2018-01-09 14:15:00,000300,4176.79,4174.13,4176.79,4172.37,345313.84,3453140992.0
2018-01-09 14:10:00,000300,4180.75,4177.04,4181.38,4176.97,311444.82,3114450944.0
2018-01-09 14:05:00,000300,4181.88,4181.4,4181.99,4180.89,286374.84,2863751168.0
2018-01-09 14:00:00,000300,4182.43,4181.74,4183.7,4181.45,337154.52,3371548672.0
2018-01-09 13:55:00,000300,4183.0,4183.22,4185.79,4182.85,382186.04,3821862912.0
2018-01-09 13:50:00,000300,4179.08,4182.64,4182.93,4178.29,348163.0,3481632768.0
2018-01-09 13:45:00,000300,4180.14,4179.19,4180.79,4177.65,298204.04,2982043648.0
2018-01-09 13:40:00,000300,4180.3,4180.68,4180.68,4179.4,296172.48,2961727488.0
2018-01-09 13:35:00,000300,4181.17,4180.03,4182.0,4179.72,309457.4,3094577152.0
2018-01-09 13:30:00,000300,4175.58,4180.81,4180.81,4175.52,362152.48,3621527552.0
2018-01-09 13:25:00,000300,4171.39,4175.58,4175.58,4171.07,329666.26,3296665600.0
2018-01-09 13:20:00,000300,4171.98,4170.95,4171.98,4170.14,283270.88,2832711680.0
2018-01-09 13:15:00,000300,4176.36,4172.15,4176.36,4171.88,241748.94,2417491968.0
2018-01-09 13:10:00,000300,4176.5,4175.77,4176.68,4175.33,206913.28,2069135360.0
2018-01-09 13:05:00,000300,4176.75,4176.1,4178.29,4176.1,270754.38,2707546112.0
2018-01-09 11:30:00,000300,4175.66,4177.0,4177.17,4174.89,245377.96,2453782528.0
2018-01-09 11:25:00,000300,4177.0,4175.71,4177.5,4175.36,258549.04,2585493504.0
2018-01-09 11:20:00,000300,4179.33,4176.79,4179.73,4176.77,257063.04,2570633216.0
2018-01-09 11:15:00,000300,4182.93,4178.91,4183.63,4178.91,297127.66,2971279360.0
2018-01-09 11:10:00,000300,4178.66,4183.13,4183.13,4178.66,285993.92,2859941888.0
2018-01-09 11:05:00,000300,4177.3,4178.55,4178.81,4177.26,292289.44,2922897408.0
2018-01-09 11:00:00,000300,4174.56,4177.79,4177.79,4174.43,280959.08,2809593856.0
2018-01-09 10:55:00,000300,4176.37,4174.27,4176.43,4174.04,267511.12,2675113984.0
2018-01-09 10:50:00,000300,4173.65,4176.76,4177.1,4173.36,280812.48,2808127488.0
2018-01-09 10:45:00,000300,4167.81,4173.55,4173.55,4166.92,290565.02,2905653248.0
2018-01-09 10:40:00,000300,4167.14,4167.63,4168.01,4166.48,292187.48,2921877504.0
2018-01-09 10:35:00,000300,4170.87,4166.96,4170.87,4166.29,367163.12,3671633920.0
2018-01-09 10:30:00,000300,4173.86,4170.68,4173.86,4169.91,393438.52,3934388224.0
2018-01-09 10:25:00,000300,4175.41,4173.64,4175.66,4172.49,414419.04,4144193536.0
2018-01-09 10:20:00,000300,4176.6,4175.02,4177.48,4174.63,455195.6,4551958528.0
2018-01-09 10:15:00,000300,4171.54,4177.22,4177.41,4171.13,467648.64,4676489216.0
2018-01-09 10:10:00,000300,4169.73,4171.61,4171.61,4168.66,450954.96,4509552640.0
2018-01-09 10:05:00,000300,4171.01,4169.86,4174.09,4169.62,518181.84,5181820928.0
2018-01-09 10:00:00,000300,4166.15,4171.06,4174.37,4166.15,547463.56,5474637824.0
2018-01-09 09:55:00,000300,4163.31,4165.69,4165.69,4158.83,543960.56,5439608832.0
2018-01-09 09:50:00,000300,4159.55,4163.13,4163.66,4157.86,523435.56,5234358272.0
2018-01-09 09:45:00,000300,4166.82,4159.45,4166.9,4159.31,650077.6,6500779008.0
2018-01-09 09:40:00,000300,4166.22,4166.23,4167.94,4165.63,688076.0,6880762880.0
2018-01-09 09:35:00,000300,4157.54,4165.63,4165.63,4153.7,803342.72,8033429504.0
2018-01-08 15:00:00,000300,4157.08,4160.16,4160.57,4157.08,552854.88,5528551424.0
2018-01-08 14:55:00,000300,4151.83,4157.37,4157.37,4151.83,417182.24,4171825152.0
2018-01-08 14:50:00,000300,4146.97,4151.81,4151.89,4146.73,408105.48,4081057792.0
2018-01-08 14:45:00,000300,4150.12,4147.14,4150.25,4146.68,379371.24,3793715200.0
2018-01-08 14:40:00,000300,4149.88,4150.23,4151.56,4149.84,353892.44,3538927616.0
2018-01-08 14:35:00,000300,4151.45,4149.79,4151.45,4149.38,373546.72,3735470080.0
2018-01-08 14:30:00,000300,4153.2,4151.3,4153.99,4150.98,345941.36,3459416064.0
2018-01-08 14:25:00,000300,4152.87,4153.28,4153.74,4151.7,327111.16,3271114752.0
2018-01-08 14:20:00,000300,4156.02,4152.78,4156.67,4152.77,315234.44,3152347136.0
2018-01-08 14:15:00,000300,4153.52,4155.81,4156.47,4153.52,318974.9,3189751808.0
2018-01-08 14:10:00,000300,4151.04,4153.58,4153.58,4150.76,313605.84,3136061440.0
2018-01-08 14:05:00,000300,4152.27,4151.18,4152.69,4150.93,306346.12,3063463936.0
2018-01-08 14:00:00,000300,4152.92,4152.25,4153.47,4151.26,358222.72,3582230528.0
2018-01-08 13:55:00,000300,4160.14,4153.53,4160.14,4153.03,378478.28,3784785920.0
2018-01-08 13:50:00,000300,4164.32,4159.81,4166.04,4159.81,415014.64,4150149120.0
2018-01-08 13:45:00,000300,4159.49,4164.31,4164.66,4158.44,367514.16,3675144192.0
2018-01-08 13:40:00,000300,4160.16,4159.53,4160.86,4158.78,358948.56,3589488640.0
2018-01-08 13:35:00,000300,4158.11,4159.89,4160.22,4157.74,383971.84,3839721472.0
2018-01-08 13:30:00,000300,4157.9,4157.24,4158.61,4155.32,377039.8,3770400768.0
2018-01-08 13:25:00,000300,4156.26,4158.3,4158.6,4155.26,373142.08,3731423232.0
2018-01-08 13:20:00,000300,4162.47,4156.34,4162.54,4156.34,382217.12,3822174208.0
2018-01-08 13:15:00,000300,4162.96,4162.77,4164.37,4162.5,386735.84,3867361280.0
2018-01-08 13:10:00,000300,4159.08,4162.91,4163.05,4159.08,348898.6,3488989184.0
2018-01-08 13:05:00,000300,4159.11,4159.35,4160.58,4158.96,402662.72,4026630144.0
2018-01-08 11:30:00,000300,4158.25,4159.05,4159.29,4157.65,306966.2,3069665280.0
2018-01-08 11:25:00,000300,4159.43,4159.16,4159.86,4158.6,346785.12,3467853824.0
2018-01-08 11:20:00,000300,4162.34,4159.56,4162.65,4158.76,403272.24,4032724992.0
2018-01-08 11:15:00,000300,4161.71,4162.85,4162.91,4161.17,512501.04,5125013504.0
2018-01-08 11:10:00,000300,4164.88,4161.74,4166.21,4161.59,574468.6,5744689152.0
2018-01-08 11:05:00,000300,4155.96,4164.43,4165.16,4155.89,540816.68,5408169984.0
2018-01-08 11:00:00,000300,4158.07,4156.16,4158.07,4155.58,409050.88,4090511360.0
2018-01-08 10:55:00,000300,4153.89,4157.86,4159.19,4153.75,490653.0,4906532864.0
2018-01-08 10:50:00,000300,4147.44,4153.39,4153.39,4146.73,406940.64,4069408768.0
2018-01-08 10:45:00,000300,4143.8,4147.47,4147.65,4142.81,406837.36,4068376576.0
2018-01-08 10:40:00,000300,4142.6,4143.87,4144.3,4142.49,418434.0,4184342528.0
2018-01-08 10:35:00,000300,4146.67,4142.49,4146.77,4142.21,497902.92,4979032064.0
2018-01-08 10:30:00,000300,4145.23,4146.44,4147.34,4144.46,545643.44,5456437248.0
2018-01-08 10:25:00,000300,4140.69,4145.31,4145.31,4140.29,535498.44,5354987520.0
2018-01-08 10:20:00,000300,4139.11,4140.63,4142.22,4138.91,578002.24,5780025344.0
2018-01-08 10:15:00,000300,4134.72,4138.79,4138.91,4134.43,539538.4,5395386368.0
2018-01-08 10:10:00,000300,4133.41,4134.76,4134.76,4130.52,575523.36,5755236352.0
2018-01-08 10:05:00,000300,4136.12,4133.69,4137.34,4133.69,582271.52,5822717952.0
2018-01-08 10:00:00,000300,4134.99,4135.79,4135.86,4133.82,548368.48,5483687936.0
2018-01-08 09:55:00,000300,4129.0,4134.53,4134.83,4127.41,645110.32,6451105792.0
2018-01-08 09:50:00,000300,4139.76,4129.02,4139.83,4128.65,742047.92,7420481536.0
2018-01-08 09:45:00,000300,4140.13,4140.09,4140.98,4139.08,805794.72,8057950208.0
2018-01-08 09:40:00,000300,4144.56,4140.69,4144.82,4140.32,934604.72,9346050048.0
2018-01-08 09:35:00,000300,4140.85,4144.72,4145.23,4138.1,1348328.48,13483288576.0
2018-01-05 15:00:00,000300,4138.94,4138.75,4139.39,4137.36,619170.68,6191710208.0
2018-01-05 14:55:00,000300,4137.31,4138.76,4140.71,4136.87,471254.32,4712546304.0
2018-01-05 14:50:00,000300,4141.58,4136.98,4142.01,4135.59,525860.6,5258608640.0
2018-01-05 14:45:00,000300,4145.82,4141.34,4146.04,4141.16,434118.32,4341186560.0
2018-01-05 14:40:00,000300,4149.01,4145.42,4149.26,4145.42,376739.96,3767402496.0
2018-01-05 14:35:00,000300,4144.91,4149.19,4151.09,4144.59,525329.76,5253300224.0
2018-01-05 14:30:00,000300,4143.94,4144.44,4144.61,4142.45,339707.24,3397074944.0
2018-01-05 14:25:00,000300,4146.05,4144.04,4146.5,4144.04,290527.36,2905276416.0
2018-01-05 14:20:00,000300,4142.25,4146.17,4146.32,4142.08,347651.84,3476520960.0
2018-01-05 14:15:00,000300,4140.55,4142.38,4143.1,4140.55,270612.6,2706128896.0
2018-01-05 14:10:00,000300,4137.95,4140.4,4140.4,4137.94,215971.96,2159722496.0
2018-01-05 14:05:00,000300,4135.95,4138.12,4138.12,4135.76,214970.92,2149711872.0
2018-01-05 14:00:00,000300,4135.09,4136.44,4136.44,4134.41,234286.84,2342871040.0
2018-01-05 13:55:00,000300,4135.73,4135.15,4135.73,4133.63,303348.64,3033489408.0
2018-01-05 13:50:00,000300,4142.45,4135.86,4142.9,4135.72,332625.22,3326255104.0
2018-01-05 13:45:00,000300,4142.28,4143.0,4143.56,4142.13,282750.68,2827509760.0
2018-01-05 13:40:00,000300,4143.11,4142.34,4143.32,4142.05,354816.56,3548168192.0
2018-01-05 13:35:00,000300,4145.56,4142.52,4145.59,4142.52,292709.7,2927099904.0
2018-01-05 13:30:00,000300,4145.84,4145.55,4145.97,4144.2,331928.1,3319283712.0
2018-01-05 13:25:00,000300,4143.83,4145.81,4145.81,4143.58,329198.52,3291987968.0
2018-01-05 13:20:00,000300,4148.29,4143.71,4148.63,4143.4,339652.32,3396526080.0
2018-01-05 13:15:00,000300,4141.68,4148.04,4148.63,4141.44,434944.12,4349444096.0
2018-01-05 13:10:00,000300,4140.02,4141.95,4142.1,4139.51,312740.8,3127410688.0
2018-01-05 13:05:00,000300,4138.99,4140.0,4141.67,4138.82,470662.08,4706623488.0
2018-01-05 11:30:00,000300,4135.5,4138.9,4139.1,4135.42,287439.74,2874400768.0
2018-01-05 11:25:00,000300,4133.24,4135.71,4135.79,4132.72,253411.84,2534121472.0
2018-01-05 11:20:00,000300,4131.31,4133.35,4133.54,4130.92,266813.96,2668142592.0
2018-01-05 11:15:00,000300,4132.24,4131.32,4132.24,4130.95,253719.04,2537193472.0
2018-01-05 11:10:00,000300,4137.74,4131.73,4137.74,4131.68,287249.72,2872500224.0
2018-01-05 11:05:00,000300,4136.91,4137.24,4137.85,4135.9,260414.44,2604146688.0
2018-01-05 11:00:00,000300,4138.45,4137.28,4138.95,4136.22,301278.52,3012788224.0
2018-01-05 10:55:00,000300,4129.02,4138.22,4138.23,4128.62,362537.48,3625377792.0
2018-01-05 10:50:00,000300,4130.99,4129.01,4130.99,4127.86,313107.78,3131080704.0
2018-01-05 10:45:00,000300,4129.42,4130.82,4131.25,4128.59,337335.64,3373359104.0
2018-01-05 10:40:00,000300,4132.6,4129.64,4133.02,4128.97,365326.44,3653267456.0
2018-01-05 10:35:00,000300,4134.36,4132.93,4136.1,4132.93,355542.32,3555426304.0
2018-01-05 10:30:00,000300,4135.1,4134.45,4136.98,4133.95,395614.32,3956146176.0
2018-01-05 10:25:00,000300,4127.7,4135.58,4135.78,4127.7,419439.92,4194402304.0
2018-01-05 10:20:00,000300,4125.38,4127.88,4128.13,4125.05,407198.28,4071985152.0
2018-01-05 10:15:00,000300,4128.8,4125.56,4129.24,4125.22,434732.4,4347326464.0
2018-01-05 10:10:00,000300,4131.18,4128.62,4131.18,4126.5,493802.76,4938031104.0
2018-01-05 10:05:00,000300,4138.06,4131.51,4138.8,4131.28,488025.0,4880252928.0
2018-01-05 10:00:00,000300,4136.45,4138.09,4138.63,4135.16,451557.08,4515573760.0
2018-01-05 09:55:00,000300,4140.86,4136.53,4143.45,4136.53,594853.16,5948534784.0
2018-01-05 09:50:00,000300,4136.51,4140.92,4142.13,4136.51,631371.44,6313717760.0
2018-01-05 09:45:00,000300,4133.37,4136.63,4136.63,4133.13,564924.72,5649250304.0
2018-01-05 09:40:00,000300,4123.68,4133.44,4133.44,4123.37,591849.64,5918499328.0
2018-01-05 09:35:00,000300,4133.34,4124.35,4133.34,4124.03,751490.56,7514908160.0
2018-01-04 15:00:00,000300,4125.11,4128.81,4129.41,4125.01,611616.08,6116163584.0
2018-01-04 14:55:00,000300,4124.52,4124.87,4125.67,4123.91,537594.8,5375950848.0
2018-01-04 14:50:00,000300,4121.88,4124.02,4124.46,4121.76,380913.04,3809132544.0
2018-01-04 14:45:00,000300,4122.9,4122.09,4123.91,4121.89,328874.12,3288743936.0
2018-01-04 14:40:00,000300,4116.74,4122.79,4122.79,4116.74,277385.76,2773860352.0
2018-01-04 14:35:00,000300,4123.09,4116.95,4123.09,4115.26,374798.48,3747987456.0
2018-01-04 14:30:00,000300,4123.2,4122.86,4124.34,4122.77,260742.84,2607431680.0
2018-01-04 14:25:00,000300,4122.81,4123.06,4123.06,4121.58,255511.48,2555117568.0
2018-01-04 14:20:00,000300,4117.12,4123.19,4123.19,4116.59,338553.8,3385540608.0
2018-01-04 14:15:00,000300,4120.48,4116.87,4120.48,4116.87,432889.52,4328898560.0
2018-01-04 14:10:00,000300,4122.34,4120.45,4123.24,4120.34,319781.0,3197812736.0
2018-01-04 14:05:00,000300,4127.17,4122.35,4127.42,4122.33,386402.48,3864027136.0
2018-01-04 14:00:00,000300,4132.25,4127.75,4133.2,4127.26,387881.08,3878813696.0
2018-01-04 13:55:00,000300,4136.14,4132.26,4136.33,4131.28,387588.64,3875889152.0
2018-01-04 13:50:00,000300,4132.99,4136.48,4137.64,4132.58,407958.88,4079591424.0
2018-01-04 13:45:00,000300,4132.81,4133.28,4133.94,4131.84,289198.62,2891988992.0
2018-01-04 13:40:00,000300,4129.52,4133.26,4134.06,4129.48,305445.84,3054460928.0
2018-01-04 13:35:00,000300,4124.7,4129.63,4129.63,4124.38,256424.88,2564251648.0
2018-01-04 13:30:00,000300,4128.81,4125.5,4129.26,4125.22,315174.58,3151749120.0
2018-01-04 13:25:00,000300,4133.98,4129.35,4134.14,4129.02,312265.68,3122659328.0
2018-01-04 13:20:00,000300,4133.02,4134.44,4135.44,4133.02,315466.28,3154665472.0
2018-01-04 13:15:00,000300,4131.11,4133.49,4133.49,4131.11,260164.52,2601648128.0
2018-01-04 13:10:00,000300,4130.62,4131.13,4131.25,4130.25,234751.3,2347515904.0
2018-01-04 13:05:00,000300,4130.54,4130.82,4132.35,4130.43,283896.76,2838970368.0
2018-01-04 11:30:00,000300,4130.31,4130.26,4130.31,4128.39,236747.64,2367479808.0
2018-01-04 11:25:00,000300,4129.61,4130.48,4131.85,4129.61,240002.36,2400026624.0
2018-01-04 11:20:00,000300,4126.65,4129.91,4129.91,4126.65,267864.16,2678644736.0
2018-01-04 11:15:00,000300,4123.94,4126.8,4127.09,4123.94,248000.26,2480005120.0
2018-01-04 11:10:00,000300,4126.77,4123.66,4126.77,4123.64,244789.76,2447900672.0
2018-01-04 11:05:00,000300,4126.05,4126.5,4129.08,4125.89,304977.24,3049775104.0
2018-01-04 11:00:00,000300,4124.06,4125.25,4125.25,4122.99,200159.0,2001592320.0
2018-01-04 10:55:00,000300,4121.95,4124.21,4124.73,4121.1,258661.28,2586615808.0
2018-01-04 10:50:00,000300,4120.39,4121.56,4122.17,4120.06,254838.88,2548391936.0
2018-01-04 10:45:00,000300,4119.65,4120.91,4121.61,4119.46,274324.0,2743242752.0
2018-01-04 10:40:00,000300,4119.04,4119.65,4119.67,4118.09,259758.2,2597584896.0
2018-01-04 10:35:00,000300,4121.31,4119.76,4121.51,4118.9,301876.56,3018768384.0
2018-01-04 10:30:00,000300,4117.54,4121.9,4122.58,4117.4,326914.2,3269144576.0
2018-01-04 10:25:00,000300,4117.39,4117.59,4118.33,4116.77,339814.96,3398152192.0
2018-01-04 10:20:00,000300,4117.78,4117.49,4119.39,4116.66,353387.84,3533881344.0
2018-01-04 10:15:00,000300,4114.78,4118.02,4118.33,4114.44,402507.92,4025081856.0
2018-01-04 10:10:00,000300,4113.64,4114.98,4115.07,4110.79,479211.68,4792119296.0
2018-01-04 10:05:00,000300,4116.4,4113.89,4117.33,4113.89,480238.96,4802392064.0
2018-01-04 10:00:00,000300,4119.09,4117.07,4119.74,4116.78,456471.88,4564721664.0
2018-01-04 09:55:00,000300,4116.08,4119.36,4120.11,4116.08,518269.28,5182695424.0
2018-01-04 09:50:00,000300,4109.7,4115.5,4115.99,4109.69,564438.56,5644388352.0
2018-01-04 09:45:00,000300,4114.14,4109.27,4116.09,4109.27,638676.32,6386765824.0
2018-01-04 09:40:00,000300,4109.85,4113.65,4113.65,4105.95,668652.64,6686529536.0
2018-01-04 09:35:00,000300,4114.12,4110.29,4114.12,4107.04,870478.96,8704792576.0
2018-01-03 15:00:00,000300,4108.53,4111.39,4112.2,4108.22,516667.52,5166678016.0
2018-01-03 14:55:00,000300,4106.11,4108.11,4108.23,4105.41,483001.68,4830019584.0
